,Unnamed: 0,vax_susc_mult,vax_transmission_mult,contacts_per_day_mult,outside_infection_rate_mult,cases_isolated_per_contact_trace,initial_ID_prevalence,log_likelihood,combined_spread_mult,likelihood,posterior
1240,1240,0.4857670200203264,0.14677637673523006,1.9564419836671003,1.9931798020361235,0.8027363352362599,0.003846648506814801,-4.365503693494484,0.13949259790202526,0.012708252498781969,0.0073747804238139154
952,952,0.6320950634953987,0.3772973461326967,1.2792992336238282,1.2748070670079914,0.6577676086980098,0.004572179085671957,-4.368537020953654,0.3050972469249704,0.012669762613245062,0.0073524441935257905
444,444,0.5359239309718451,0.4601952586467791,1.7300264863634267,1.122386350396964,1.269487460853827,0.004113056475725021,-4.3741091827388505,0.4266758303320507,0.012599360973006905,0.007311589116222084
2139,2139,0.447176573736249,0.4054312521971062,1.1543281319072256,2.470571794903642,1.1556897078424522,0.005174740920017911,-4.49056240451824,0.2092789495167353,0.011214335043018712,0.006507838788163166
725,725,0.5936898648317621,0.20419563500670507,2.1146775879639708,1.4438538667441434,0.922846199827721,0.004463467150331178,-4.513778502402313,0.25635999332187864,0.010956980881767185,0.006358492492866725
1470,1470,0.5377270155227706,0.3804887746749832,1.4707825331794795,1.7875333641237254,1.3113310435131569,0.003421682565540384,-4.550796746686914,0.3009207726504215,0.010558788351937859,0.006127415680836456
422,422,0.31265905762662544,0.4710503677607892,1.5566717721961951,0.7014245108325894,0.9478899120043359,0.005361204675101057,-4.559729615609532,0.2292637606822911,0.010464888103320358,0.006072924025484
1729,1729,0.7355493920918535,0.2820096423307,1.5445394061651871,1.2086218479148272,0.8924847389251291,0.003058749595320422,-4.5985131618373485,0.3203869305046923,0.010066792313867009,0.005841903353275553
1208,1208,0.5401675786470678,0.2716941155208702,1.3690694297521702,2.5639141381995736,1.3519260430196502,0.004346411652286255,-4.644807449506962,0.20092511212597414,0.009611380157494891,0.005577621174754006
1039,1039,0.8136358812303567,0.4480672710720004,1.062885120654129,1.8831226184563423,1.404133832671301,0.003344784545554177,-4.694030927131992,0.38748923548402,0.009149729827937604,0.00530971889523976
484,484,0.3893660297816461,0.4502127937958776,1.4767624789658729,2.405712241757314,1.266399517654083,0.005099215815378282,-4.732549608867152,0.2588728711903803,0.00880399565479365,0.005109084416802232
305,305,0.3706270113190585,0.5538980748357681,1.3133814356384352,1.7933196323468394,1.4187874823953441,0.004296421933429357,-4.745136986172307,0.26962353387704474,0.008693870984111932,0.005045177497609342
1668,1668,0.19020248463361272,0.3833908098600653,2.393687150732955,2.554396671726363,0.5066674900953665,0.006006163071267236,-4.755065761593722,0.174552178224704,0.008607978600271625,0.004995332920555108
803,803,0.8588887433356323,0.20802267437929184,1.086119676002814,2.890828449207937,1.2456503208134653,0.004985895634906658,-4.791274851518545,0.1940551923658496,0.008301866985033044,0.004817691978357909
1818,1818,0.4375163671176653,0.414784814103732,0.9834975463384292,2.270281712719746,1.3550638345582409,0.0051707335225773966,-4.9405767568420424,0.17848035983111465,0.00715047309850558,0.00414952166184306
2079,2079,0.7817614073384225,0.09784144909920299,1.2129153669055448,2.9990090712510113,1.083624767864573,0.004338350598907613,-4.955377403611617,0.09277428195611452,0.007045420810557414,0.004088558318794025
2277,2277,0.3574657477617577,0.6112812717248676,1.511677003715204,0.7422018470676495,0.89156182646698,0.0046925466092562745,-4.986450971477615,0.33031974213557225,0.006829860901102506,0.003963465824719051
1525,1525,0.6926095362725649,0.2457822084676396,1.5036051856506685,2.2368772400491457,1.2633495263857588,0.00459691174546944,-5.0380447565157045,0.255960366870404,0.0064864184550724405,0.0037641612682560717
2758,2758,0.5160523919853002,0.5758066384976956,1.314709070588916,1.2659350326220224,1.0807381853495692,0.003659738173813117,-5.084604462090709,0.3906610583246869,0.006191335513956731,0.003592920423163472
1373,1373,0.5644158966582756,0.17253092890544516,1.6240258195681447,2.7154371215901687,1.0056733202641808,0.0036704931680394967,-5.118921143366365,0.15814633336653294,0.00598247364604106,0.0034717148982548874
2831,2831,0.33107471495774304,0.3449507637030174,1.8839301883793504,1.8564083513610836,0.9036219483966874,0.004507605800790248,-5.120751359642826,0.21515325954630365,0.005971534439011539,0.003465366720182324
392,392,0.5304556318869508,0.6121792267447921,1.1925846081584086,1.7928531579417888,1.387057524926607,0.004180169471363493,-5.134549111212193,0.38727267301085744,0.00588970650923935,0.003417880803872195
1980,1980,0.5142773131529061,0.2837518301747957,1.5649635957401722,2.3120788358406332,1.0783457158691443,0.003669545127103725,-5.156160899576674,0.22837064424125025,0.0057637850141192045,0.0033448067618480517
2486,2486,0.3837791645841409,0.7625216637383052,1.4107083298305938,0.8076126615642547,1.3369472357268677,0.0037838174309854093,-5.182973748036702,0.4128295827823607,0.005611295001459561,0.0032563146296451964
1448,1448,0.49755846203523907,0.4228830525104251,1.6649103157251963,1.7364887406915241,1.0805150094737606,0.00434580274209323,-5.185942166556061,0.3503121832621028,0.005594663027002865,0.003246662857330759
2930,2930,0.8412965880555607,0.3374166196746316,1.0294473828818125,2.463514643786623,1.291580983308125,0.004247775712486953,-5.186225092233097,0.29222660439941794,0.005593080377074876,0.003245744422974202
1084,1084,0.3773174299161992,0.4123282392924501,1.5887983306586533,1.7541025333089515,1.0857091649860406,0.004111919724942645,-5.188383544152182,0.24718307006372084,0.005581021001474558,0.0032387461950818012
2309,2309,0.3910511131843547,0.2830759449610538,1.8828649108038853,1.885106812726817,0.8750287388735458,0.004180672051350915,-5.196764873178946,0.20842780467770172,0.0055344401057417685,0.003211714636021513
1435,1435,0.3887946900436233,0.2043789427160862,1.8539077725661783,2.7539392067767543,0.8858718586973755,0.004976535215382185,-5.221238205421336,0.147314195482108,0.0054006378856218725,0.0031340672967278037
1419,1419,0.5397322309805099,0.3045190518903288,1.3794507854337736,1.552405434917001,0.6692878482963696,0.0042057298627419274,-5.278878091700036,0.2267248029908369,0.005098147239137271,0.002958527654413073
2169,2169,0.3277664998935175,0.8186413033673655,1.2372967655488527,1.7750993999101998,1.0458414114366876,0.004894959780340182,-5.2970455659371085,0.33199542089062395,0.005006363048461432,0.0029052639777056226
1592,1592,0.3984847460279248,0.5714882270860144,1.3683912195249173,2.102052064416664,0.9246719734588431,0.00484919847398843,-5.297585072226374,0.3116228306913479,0.005003662812573055,0.0029036969922549326
1985,1985,0.901026068601377,0.3670386762572259,1.1816404123193434,1.7475313887247332,1.0853209457866102,0.004240611093287617,-5.30461096463858,0.3907819733615099,0.004968630825578125,0.002883367429876291
1166,1166,0.6056596273292331,0.5071978734060172,1.0769641607537357,1.232197175205315,1.0204917075552506,0.0035309148021234727,-5.306279587733436,0.3308318397313654,0.004960346966673953,0.002878560188244448
1506,1506,0.33458333264065265,0.5994070062981589,1.6506952264901995,2.029336410424432,1.0465635874674106,0.00479337346435941,-5.317225407573048,0.3310495585100457,0.004906347973200068,0.0028472238011200165
2703,2703,0.3659014170050433,0.35052928256642346,1.7989472872259786,1.8703588870139851,0.5823841666530889,0.0048603418171639535,-5.352522343799444,0.2307314700896951,0.004736189621874261,0.002748478479650657
190,190,0.4811666447182002,0.4485703040693448,1.4786599509408618,2.2030737710167547,1.228529956471755,0.0040611314412293395,-5.379372201362312,0.3191496285712451,0.0046107156225561954,0.002675664125831577
2034,2034,0.521672114859459,0.07926860626573917,2.0302564681346373,2.688186278422119,1.3619882660766431,0.0043193307835546185,-5.4331737921720835,0.0839556151165023,0.004369206819552307,0.002535513118229036
2652,2652,0.3499150014200196,0.08274237458930744,2.135812706712433,1.8153578635952388,1.4765671986140152,0.0032953489206382107,-5.471138392551378,0.06183775412366231,0.004206440850388129,0.002441057701705787
837,837,0.44793518262291604,0.5395901251792838,1.7953974291764758,0.733693289254131,1.1899151837607838,0.003732945840116136,-5.519309225901325,0.433950074457207,0.00400861603404509,0.0023262571354555443
1530,1530,0.6161661476487049,0.6589618702317576,1.0411157664903818,2.233833811177289,1.360740803625711,0.004694943236081313,-5.618452487701921,0.4227242315739853,0.0036302546280326314,0.002106688607803545
743,743,0.5535989909231714,0.5030980790060301,1.0580364008251717,1.1129926981032878,1.0597623346739782,0.0040038413266334965,-5.618540529690564,0.2946785731886228,0.003629935027265249,0.002106503138913708
627,627,0.4109495632942625,0.5509407687358485,1.5806106280288317,1.7327574389611906,1.1492605488100749,0.00379433618919772,-5.658130169858838,0.35786426353551154,0.0034890347049718147,0.002024736669553874
565,565,0.3206682374525087,0.4265401220624692,2.3055121018963733,1.8154266890614692,1.250212004188254,0.004797463976505993,-5.660000489684174,0.3153430325843584,0.00348251519287867,0.0020209533035748023
1939,1939,0.7524876081338765,0.3548719761354082,1.150124595173605,1.6202718007399048,0.7937834499801286,0.0036444885880017094,-5.684697491628794,0.3071255506852905,0.0033975608847993787,0.0019716531052822463
2881,2881,0.68577952391284,0.3735751894091421,1.2290011710272646,2.2103965097132643,1.1168946611564872,0.0037787786045178975,-5.6947787648100325,0.3148580749027288,0.003363481217220987,0.001951876187462012
2271,2271,0.8557481181037248,0.5867034776710991,0.9170857642945498,1.9447140298550951,1.2433788866373598,0.0044595946187112505,-5.7129744573239485,0.4604416136724962,0.0033028337815317037,0.0019166816143671886
127,127,0.28127269894676643,0.7381810504818132,1.4978580693131711,2.845797069521842,1.113109760810305,0.005773252580941488,-5.7196867039030135,0.31100053512426745,0.003280738583944432,0.0019038594556445379
1856,1856,0.6479359575079627,0.4182859006583585,1.3788603186928003,1.888718111331546,0.9287638450559068,0.004470822872619129,-5.72052093247588,0.3737021370168914,0.003278002839354411,0.0019022718639871504
2077,2077,0.6183161282701959,0.1880721073396696,2.12312235561322,1.7186616213516983,0.6246539961773243,0.004232917437910011,-5.732962837589331,0.2468936891046661,0.0032374709091443485,0.0018787506060107915
1686,1686,0.5270326850097341,0.4464155646575258,1.4120473227572945,2.1328801555126984,0.8909443350949354,0.004660498961976771,-5.744073055033318,0.33222027215410505,0.003201700977179681,0.0018579928036269102
1359,1359,0.4726745296328049,0.7160220713282937,1.4368265300666374,0.6280247280152684,1.125454170221718,0.004215014489192354,-5.791780179810884,0.4862873236238365,0.0030525432608509893,0.0017714344505766336
436,436,0.5060617867333178,0.3460607473663121,1.8023906732770851,2.123127240402268,1.212627592139668,0.00411167384924844,-5.828672787924753,0.3156492903516959,0.0029419790203142845,0.0017072724427189762
1802,1802,0.3489163238011453,0.5488519556079064,1.4485179242501405,1.6302849902696446,1.1898561499331597,0.0042134099664364695,-5.846570674899668,0.27739611710455225,0.002889792222128493,0.0016769876984019274
2595,2595,0.4059502770632379,0.5078949867658071,1.469431282464455,1.9340864031026044,1.1673665427180422,0.0038644523844871773,-5.8480601296633745,0.3029675043326383,0.002885491211212861,0.0016744917603407153
469,469,0.4664302899067903,0.7569435110636359,1.2466095074722543,0.7946656670451522,0.9477195058541408,0.004665361088594252,-5.868109359491244,0.4401296746604323,0.002828215421083537,0.0016412538013180484
5,5,0.5568346733832142,0.16309150908141595,2.2019287823965583,2.222312140863272,1.111415810452134,0.003861473095805356,-5.953734591192608,0.19996817820724985,0.002596126918810633,0.0015065695287700682
1380,1380,0.3343793934601791,0.4658528505128804,1.5517504888739986,2.246460895017945,1.5591256183296385,0.004341190942841492,-5.9839742277303705,0.2417186465155734,0.002518796104979343,0.0014616933530680778
1971,1971,0.3045097582993811,0.4749517440572366,2.0851206404894063,2.1129474001661768,0.8479072601334211,0.005310530258265371,-5.996663782690329,0.3015656619655881,0.002487035642622636,0.0014432623031607856
1682,1682,0.5104823802998059,0.5372450576991634,1.0805593243477376,2.760156049032644,1.0181076693043136,0.0048654961534599596,-6.009545063595183,0.296347863742915,0.0024552048884641338,0.0014247904619170068
1910,1910,0.18618504368961875,0.4310767685999664,1.5130502792249068,2.477938831508788,0.9345512941499377,0.005929781408692493,-6.012317393077178,0.12143748651694028,0.002448407677974528,0.0014208459435923915
126,126,0.4689723752020033,0.4033284936334148,1.1749456253967183,2.4874986188659007,1.2892825798674874,0.004224663362036466,-6.013750650723517,0.22224087298199244,0.002444900992540867,0.001418810963952892
52,52,0.4001081023451887,0.1747406087098068,1.7562342892106917,1.8193314176217283,1.0377716438278153,0.0034038456350743143,-6.047088434806678,0.12278735453019682,0.0023647370791933906,0.0013722907001394412
2375,2375,0.5440263499671306,0.38171752710435225,1.2335592302379776,1.7412193732512409,0.9757510222962048,0.003159470861252854,-6.052153164749168,0.2561663287634217,0.002352790602877504,0.0013653579893142193
313,313,0.275021717366021,0.7294630325651009,1.7392363818188348,1.8098111457803407,1.3028676340365173,0.004515103544543749,-6.0534232328292905,0.3489224305030351,0.0023498042954418754,0.0013636249924589966
2456,2456,0.6131418015839425,0.3303786921953221,1.2580313534718468,0.9881955920933914,1.1311507495107516,0.00294492414547866,-6.068617244300977,0.2548381363053004,0.0023143712090462577,0.0013430626663696506
494,494,0.3722039460434446,0.4318592183422087,2.08110842826694,1.8036555245903727,1.3168610438449997,0.00369305382613459,-6.086806915808178,0.3345167552534575,0.0022726541173231475,0.0013188536422408387
2945,2945,0.4533154787914624,0.4279649462088211,1.8073304770362693,1.8256488269681157,1.1517180629495851,0.0043072996135297215,-6.093767788412316,0.3506277776162973,0.002256889393311882,0.0013097051477459227
2292,2292,0.4279521053849275,0.4494483967830388,1.7610974272398958,2.0524665581530757,1.446980885165558,0.00379838844160375,-6.134676975174216,0.3387336840663302,0.0021664249138994584,0.0012572073183326968
986,986,0.4663904922929106,0.4926249026002458,1.7698521644057883,1.8210255747605424,1.361758887428011,0.003715927427641994,-6.156096346516629,0.4066333943345337,0.002120514891333512,0.0012305650765525114
1202,1202,0.4119339991399178,0.3952725443505525,1.379943150197007,1.5439126698067915,1.4045640150804664,0.0028823830574525077,-6.159683840279503,0.22469089928606745,0.002112921186715068,0.001226158341309432
2041,2041,0.8162883712955972,0.6003528028001507,1.1932885266146156,0.7627031627512388,1.5304275266427267,0.00308622291729405,-6.1843262037787055,0.5847841824840071,0.0020614901090263327,0.0011963121523899964
67,67,0.459264230662832,0.2469182250844975,1.0892913739104284,2.7473241748850605,1.0014220161842011,0.005143348706885759,-6.207843031035313,0.12352641376052285,0.002013576004288952,0.0011685069131035035
287,287,0.5529335789820196,0.5702975936808579,1.1046721384251674,2.6098835518825374,0.9707568194198444,0.004769761371431457,-6.281162034283168,0.34834365517882204,0.0018712249028646284,0.0010858985358940432
1170,1170,0.2895762996302725,0.6237679184715764,2.45511625712794,0.37814529981083295,1.1258856239447192,0.004004573331162102,-6.327853772445272,0.4434637352326993,0.0017858625263025988,0.0010363615296329364
